Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
badly,0.0,0.0,0.03816793893129771,-0.21360313360044295
baffled,0.0,0.0,0.0,0.1933138538191436
balance,0.0,0.0,0.06870229007633588,0.23461635257045732
balanced,0.0,0.0,0.007633587786259542,-0.1227326879778789
banks,0.0,0.0,0.0,0.2273181582603789
banned,0.0,0.0,0.0,-0.023247676581395815
bare,0.0,0.0,0.04580152671755725,-0.06922121145179448
barely,0.0,0.0,0.03816793893129771,-0.08214086794289198
base,0.0,0.0,0.030534351145038167,-0.21963910992389868
based,2.0,0.03841536614645859,0.09384822631342614,-0.19323004499251406
basic,1.0,0.029411764705882353,0.04692411315671307,-0.05596458518899628
basically,0.0,0.02040816326530612,0.0916030534351145,0.5173957302670796
basis,0.0,0.0,0.04580152671755725,-0.1891485736283924
bat,0.0,0.0,0.007633587786259542,0.04519873464083991
battle,1.0,0.029411764705882353,0.006511001347103727,0.037687579204750014
be,20.0,0.01680672268907568,0.06825325550067352,0.11830867010794288
bear,0.0,0.0,0.022900763358778626,-0.13838823512417503
bearing,0.0,0.0,0.015267175572519083,0.003019921400799172
beast,0.0,0.02040816326530612,0.022900763358778626,-0.0022377063018662285
beasts,0.0,0.0,0.007633587786259542,-0.044450820276129094
beat,0.0,0.02040816326530612,0.007633587786259542,0.18355521966699087
beautiful,0.0,0.061224489795918366,0.1297709923664122,-0.2187241379694264
beautifully,0.0,0.02040816326530612,0.022900763358778626,-0.3960130421511106
beauty,1.0,0.03181272509003601,0.06982487651549169,-0.17236222545934013
became,0.0,0.0,0.08396946564885496,0.2888061320189464
because,10.0,0.1716686674669868,0.1333632689717108,0.3387240731491902
become,2.0,0.03841536614645859,0.10148181409968567,-0.08057694834492324
becomes,1.0,0.029411764705882353,0.05455770094297261,0.05585480358786463
becoming,1.0,0.029411764705882353,0.0011225864391558142,-0.19160750596653253
bed,0.0,0.02040816326530612,0.030534351145038167,-0.3043639272060467
bedtime,0.0,0.04081632653061224,0.015267175572519083,-0.027669034283121445
been,9.0,0.10144057623049221,0.1551414458913336,-0.6703086694110661
before,4.0,0.045618247298919556,0.29456668163448585,-0.39148260108618477
beg,0.0,0.0,0.007633587786259542,-0.09654717152909924
began,1.0,0.029411764705882353,0.03929052537045353,0.03896773258476233
begin,0.0,0.04081632653061224,0.05343511450381679,-0.43994598430449877
beginning,2.0,0.03841536614645859,0.08621463852716658,-0.19354112259531653
begins,0.0,0.0,0.015267175572519083,-0.23899190200291268
behavior,0.0,0.0,0.04580152671755725,-0.14477303079036263
behaviors,0.0,0.0,0.007633587786259542,0.10429123752367682
behaviour,0.0,0.0,0.022900763358778626,-0.19577782068881572
behind,1.0,0.011404561824729889,0.03165693758419398,-0.26119876282044757
being,8.0,0.09243697478991597,0.13875168387965875,0.2450821745163751
beings,0.0,0.02040816326530612,0.007633587786259542,-0.050997863391317934
belief,0.0,0.0,0.022900763358778626,-0.10411366427713384
beliefs,2.0,0.058823529411764705,0.03592276605298608,0.13518219607726545
believable,0.0,0.0,0.015267175572519083,0.06419838529305646
believe,6.0,0.1356542617046819,0.08307139649753029,0.3654050940886444
believed,1.0,0.029411764705882353,0.008756174225415359,-0.10658312506894789
believes,0.0,0.0,0.022900763358778626,-0.10514641410773316
believing,0.0,0.0,0.015267175572519083,-0.1582055775281901
bells,0.0,0.0,0.007633587786259542,0.05791561628579605
belong,1.0,0.029411764705882353,0.0011225864391558142,-0.04433602344006775
below,2.0,0.058823529411764705,0.0022451728783116284,0.184288388283403
beneath,0.0,0.0,0.007633587786259542,-0.002023394399030623
beneficial,0.0,0.0,0.022900763358778626,0.20923148138175987
benefit,1.0,0.029411764705882353,0.03165693758419398,0.493467219759561
beside,0.0,0.0,0.0,-0.10412441240514848
besides,2.0,0.03841536614645859,0.013022002694207453,0.053275532738297285
best,4.0,0.09723889555822329,0.16479568926807367,-0.028424769174406044
bet,0.0,0.0,0.030534351145038167,-0.04442979760494538
betrayal,0.0,0.0,0.007633587786259542,-0.240752542474931
bettelheim,0.0,0.0,0.0,0.10974049485354644
better,6.0,0.11524609843937576,0.2128423888639425,0.23534749899567975
better.,0.0,0.0,0.015267175572519083,0.055224603749832624
between,7.0,0.16506602641056423,0.07656039515042662,0.058069134841254096
beware,0.0,0.0,0.007633587786259542,-0.0856617793072267
beyond,1.0,0.011404561824729889,0.06219128872923215,0.03757036685102894
bible,0.0,0.0,0.04580152671755725,-0.12012034803986477
biblical,0.0,0.0,0.007633587786259542,0.19689184355154116
big,3.0,0.08823529411764706,0.08733722496632239,0.144772713340505
bigger,0.0,0.0,0.04580152671755725,0.12891494557649436
biggest,0.0,0.0,0.030534351145038167,0.11665684869610282
biography,0.0,0.0,0.015267175572519083,0.012123381152036365
biological,0.0,0.02040816326530612,0.022900763358778626,0.04898068469632533
biology,0.0,0.02040816326530612,0.03816793893129771,0.033538630543348005
bird,0.0,0.0,0.030534351145038167,-0.08507661697361385
birds,0.0,0.0,0.04580152671755725,0.568960727405654
birth,0.0,0.0,0.03816793893129771,0.14489228663837844
birthday,0.0,0.0,0.0,0.041250725498751965
birthmark,0.0,0.02040816326530612,0.061068702290076333,-0.5107861183511688
bit,4.0,0.056422569027611044,0.22586439155815,0.21221223188322133
bite,0.0,0.0,0.007633587786259542,0.034507076788224754
bits,0.0,0.0,0.05343511450381679,-0.07431723869029219
bitter,0.0,0.0,0.03816793893129771,0.21268432020544017
bizarre,0.0,0.0,0.007633587786259542,-0.11160974503844819
black,0.0,0.0,0.12213740458015267,-0.050449316636615775
blade,0.0,0.0,0.007633587786259542,-0.06097300657726698
blame,0.0,0.0,0.007633587786259542,-0.1373283199296335
blank,2.0,0.058823529411764705,0.04355635383924562,-0.6537860623165377
blatant,0.0,0.0,0.007633587786259542,-0.05123023647012788
blatantly,0.0,0.0,0.0,0.06890236174874843
blind,0.0,0.0,0.061068702290076333,-0.14071031428406183
blindly,0.0,0.0,0.007633587786259542,0.10568085222452311
blindness,0.0,0.0,0.015267175572519083,-0.06517587926518616
bliss,0.0,0.0,0.015267175572519083,0.3467369629038281
block,0.0,0.0,0.007633587786259542,0.08560813000327383
blog,0.0,0.02040816326530612,0.08396946564885496,0.13695683949859133
blood,3.0,0.06782713085234095,0.011899416255051642,-0.31713018227448103
bloody,1.0,0.009003601440576232,0.006511001347103727,0.12262605285369817
blow,0.0,0.0,0.015267175572519083,0.17558819371486037
blown,0.0,0.0,0.0,0.13424979387448085
blue,1.0,0.029411764705882353,0.02402334979793444,-0.11185089567169007
board,0.0,0.0,0.022900763358778626,0.25039850645474276
boards,1.0,0.029411764705882353,0.008756174225415359,-0.018087862275824006
bodies,2.0,0.058823529411764705,0.03592276605298608,0.12254279276779734
body,1.0,0.029411764705882353,0.07745846430175124,-0.03266021421333605
bombs,0.0,0.0,0.0,0.05097506706240339
bond,0.0,0.0,0.007633587786259542,0.06337368344632097
bones,0.0,0.0,0.015267175572519083,0.1672454548378939
bonus,0.0,0.0,0.007633587786259542,0.0833217655041083
book,12.0,0.1896758703481393,0.08217332734620564,0.5838231985701279
book.,1.0,0.029411764705882353,0.029411764705882353,0.17565016953500584
books,6.0,0.11524609843937576,0.10597215985630895,-0.08567085951418359
borders,0.0,0.0,0.0,0.15865598370081424
bore,0.0,0.0,0.015267175572519083,0.01615459413176199
bored,1.0,0.029411764705882353,0.029411764705882353,-0.12230990398715041
boring,0.0,0.0,0.05343511450381679,0.12929901337493163
born,0.0,0.02040816326530612,0.06870229007633588,0.23456845090317335
boss,1.0,0.029411764705882353,0.029411764705882353,0.027161263913577795
both,8.0,0.17406962785114044,0.10821733273462059,-0.008207386186503848
bother,1.0,0.029411764705882353,0.0011225864391558142,-0.05943009894151583
bothered,1.0,0.029411764705882353,0.02402334979793444,-0.05699783081797323
bottom,0.0,0.0,0.04580152671755725,0.2729783912111272
bought,0.0,0.0,0.007633587786259542,-0.21032900153889725
bound,0.0,0.02040816326530612,0.022900763358778626,0.10734689226180971
boundaries,0.0,0.0,0.030534351145038167,-0.05479505611278965
bounds,1.0,0.029411764705882353,0.01414458913336327,0.014941036813414736
box,2.0,0.058823529411764705,0.0022451728783116284,-0.38950385982076635
boxes,1.0,0.009003601440576232,0.006511001347103727,0.03613351362260666
boy,0.0,0.0,0.06870229007633588,0.31003359944015674
boys,0.0,0.02040816326530612,0.022900763358778626,-0.1845701077130097
bradbury,0.0,0.0,0.030534351145038167,-0.27325524186673655
brain,2.0,0.058823529411764705,0.017512348450830717,-0.03819551918320376
bram,2.0,0.03841536614645859,0.013022002694207453,0.11286197288368634
brasileira,0.0,0.0,0.0,-0.3957841636291028
brave,0.0,0.0,0.030534351145038167,0.09524893956225329
brazilian,0.0,0.0,0.007633587786259542,0.19921324891043013
bread,0.0,0.0,0.022900763358778626,-0.025794998401077254
break,3.0,0.08823529411764706,0.011899416255051642,-0.20115523712271083
breakdown,0.0,0.0,0.030534351145038167,-0.005648819181877053
breaking,0.0,0.0,0.030534351145038167,-0.04141729023597309
breaks,0.0,0.0,0.03816793893129771,-0.14581473271354653
breath,0.0,0.0,0.015267175572519083,-0.08170731237501051
bride,1.0,0.029411764705882353,0.0163897620116749,-0.5090151788128087
bridegroom,0.0,0.0,0.015267175572519083,-0.009232462060395342
brief,1.0,0.029411764705882353,0.008756174225415359,-0.04721951354084553
briefly,0.0,0.02040816326530612,0.022900763358778626,-0.04004705119675607
bright,0.0,0.0,0.022900763358778626,0.13480771618788806
brilliant,1.0,0.029411764705882353,0.06219128872923215,0.08238993329439741
bring,2.0,0.03841536614645859,0.04804669959586888,0.12745340192373183
bringing,0.0,0.0,0.022900763358778626,-0.052914331207684684
brings,1.0,0.029411764705882353,0.008756174225415359,-0.017786822295305028
britain,0.0,0.0,0.015267175572519083,-0.1741641818673618
british,1.0,0.009003601440576232,0.05455770094297261,0.5244757694972846
broad,1.0,0.029411764705882353,0.01414458913336327,-0.2620663520729085
broader,0.0,0.0,0.022900763358778626,-0.1867073071536917
broadly,0.0,0.0,0.007633587786259542,-0.11472266390324108
broken,0.0,0.0,0.03816793893129771,-0.22856344887063423
brook,1.0,0.029411764705882353,0.02177817691962281,-0.168540735080465
brooks,1.0,0.029411764705882353,0.029411764705882353,-0.01743110119098388
brother,0.0,0.0,0.06870229007633588,-0.11622137662672424
brothers,1.0,0.07262905162064826,0.06982487651549169,0.1330711401079794
brought,1.0,0.011404561824729889,0.03929052537045353,0.4973852316238407
brown,0.0,0.02040816326530612,0.015267175572519083,0.15532894633272756
browser,1.0,0.029411764705882353,0.01414458913336327,0.02543185723213539
bruno,0.0,0.0,0.0,0.10433840455868054
btw,0.0,0.0,0.06870229007633588,0.11126898088723697
build,0.0,0.0,0.030534351145038167,-0.04547537751086029
building,0.0,0.0,0.061068702290076333,-0.12479280741501715
built,3.0,0.06782713085234095,0.03480017961383027,-0.0639705496935431
bunch,0.0,0.0,0.03816793893129771,0.03355142200085624
burden,0.0,0.0,0.0,0.10130308304759067
burial,0.0,0.0,0.0,0.12212354304448728
buried,0.0,0.0,0.015267175572519083,-0.10664124835755281
burning,0.0,0.0,0.007633587786259542,-0.024352148571064786
burton,0.0,0.0,0.022900763358778626,0.17094808455990282
bus,0.0,0.0,0.0,0.07771671031025494
business,0.0,0.0,0.05343511450381679,-0.17326099449733595
busy,0.0,0.0,0.05343511450381679,0.35173681728650386
but,22.0,0.32052821128451386,0.03233048944768746,0.4402175344592221
butler,0.0,0.0,0.0,0.04626480363939754
butterfly,0.0,0.02040816326530612,0.007633587786259542,-0.006364756768528178
button,1.0,0.029411764705882353,0.008756174225415359,-0.25030070877598254
buy,1.0,0.029411764705882353,0.0011225864391558142,-0.10829530902102656
by,14.0,0.16686674669867946,0.09968567579703635,-0.42034229525152
c,0.0,0.02040816326530612,0.030534351145038167,-0.2893854637306539
c.,0.0,0.0,0.015267175572519083,-0.031046189669819146
ca,3.0,0.03421368547418967,0.20947462954647506,0.09745149461373805
cabbage,0.0,0.0,0.007633587786259542,-0.1766382720026809
calculate,0.0,0.0,0.015267175572519083,-0.03563719974479297
calendar,0.0,0.0,0.015267175572519083,-0.15435165404351917
call,1.0,0.03181272509003601,0.07745846430175124,0.5174719021174413
called,1.0,0.011404561824729889,0.13852716659182757,-0.0722719001898519
calling,0.0,0.0,0.030534351145038167,0.13136912267249437
calls,0.0,0.02040816326530612,0.030534351145038167,0.11800456621565318
came,5.0,0.12665066026410565,0.08194881005837448,0.05097250066644024
camp,0.0,0.0,0.015267175572519083,0.1562978813583489
can,13.0,0.015006002400960339,0.17489896722047604,0.04478540233358046
candle,0.0,0.0,0.0,-0.1763142959936185
cap,0.0,0.02040816326530612,0.022900763358778626,0.008474222448764515
capable,0.0,0.0,0.05343511450381679,-0.035894842299769913
captain,0.0,0.0,0.015267175572519083,-0.20126564701912147
captured,1.0,0.029411764705882353,0.029411764705882353,0.21351795139254734
car,0.0,0.0,0.007633587786259542,0.024767760864935543
card,0.0,0.0,0.015267175572519083,0.09402374595190674
care,0.0,0.04081632653061224,0.1297709923664122,-0.3426412349546669
careful,0.0,0.0,0.061068702290076333,-0.3037910446611541
carefully,1.0,0.029411764705882353,0.03929052537045353,0.19469546294768428
cares,1.0,0.029411764705882353,0.02177817691962281,0.1573025024065739
carol,0.0,0.0,0.015267175572519083,-0.16436890433552026
caroll,0.0,0.0,0.0,0.08943379729855538
carried,0.0,0.0,0.007633587786259542,-0.08095006911167024
carrol,0.0,0.0,0.022900763358778626,0.24393345028092095
carroll,2.0,0.03841536614645859,0.07858105074090706,-0.39304109411459626
carry,1.0,0.029411764705882353,0.008756174225415359,0.13415770622063888
carter,0.0,0.02040816326530612,0.0,0.11674183928920848
cartoon,0.0,0.0,0.0,0.08933999874838565
case,3.0,0.06782713085234095,0.14840592725639873,0.09883829394563144
cases,1.0,0.029411764705882353,0.03165693758419398,-0.23010600924314148
cast,0.0,0.0,0.015267175572519083,0.0699372069812536
castle,2.0,0.03841536614645859,0.0022451728783116284,-0.10129637964698086
casual,0.0,0.0,0.022900763358778626,-0.13313775314807988
cat,3.0,0.08823529411764706,0.04153569824876514,0.1772714097991518
catch,0.0,0.02040816326530612,0.04580152671755725,0.1721189516727458
categories,0.0,0.0,0.015267175572519083,0.10964540252317835
category,1.0,0.029411764705882353,0.0011225864391558142,0.19903172110429374
caterpillar,0.0,0.02040816326530612,0.05343511450381679,0.11352811959073476
catherine,0.0,0.0,0.007633587786259542,0.5606882642441743
catholic,0.0,0.0,0.015267175572519083,0.06436912255813747
cats,0.0,0.0,0.04580152671755725,0.061295268319874086
caught,0.0,0.02040816326530612,0.061068702290076333,0.030182312352403762
cause,1.0,0.029411764705882353,0.06219128872923215,-0.3556429937064684
caused,1.0,0.009003601440576232,0.03929052537045353,-0.03593532388481368
causes,2.0,0.03841536614645859,0.017512348450830717,0.14934120056156672
causing,1.0,0.029411764705882353,0.01414458913336327,0.1240679524395075
caution,0.0,0.0,0.015267175572519083,5.452380864786651E-4
cautionary,0.0,0.0,0.007633587786259542,-0.0813533812344106
cautious,0.0,0.0,0.007633587786259542,-0.10347986856906194
center,0.0,0.02040816326530612,0.022900763358778626,0.38985961483515935
central,2.0,0.058823529411764705,0.020655590480466994,0.10583820637183484
cents,0.0,0.0,0.007633587786259542,-0.13951153421208679
centuries,0.0,0.0,0.03816793893129771,0.06132409835814906
century,1.0,0.011404561824729889,0.1079928154467894,-0.18054148002079887
certain,2.0,0.03841536614645859,0.05568028738212842,0.06633986312024764
certainly,3.0,0.04741896758703482,0.12550516389762012,0.34369238006284036
certificate,0.0,0.0,0.05343511450381679,0.4505407565726109
ch,0.0,0.0,0.0,0.0139469264291485
challenge,1.0,0.009003601440576232,0.02402334979793444,0.23862498425010392
challenged,0.0,0.0,0.015267175572519083,-0.18707763642404676
challenges,0.0,0.0,0.0,-0.29764492761829003
challenging,0.0,0.02040816326530612,0.007633587786259542,-0.030814745163339246
chance,1.0,0.029411764705882353,0.03165693758419398,0.2885599276913085
change,1.0,0.011404561824729889,0.130893578805568,-0.061329954146725436
changed,2.0,0.03841536614645859,0.0709474629546475,0.08550860102919491
changes,2.0,0.058823529411764705,0.017512348450830717,0.09983935915158172
changing,0.0,0.0,0.061068702290076333,-0.17972542553499826
chapter,1.0,0.029411764705882353,0.06219128872923215,0.0901314956368662
chapters,2.0,0.058823529411764705,0.020655590480466994,-0.07090965358735847
character,6.0,0.156062424969988,0.08307139649753029,0.293244839181438
characteristic,1.0,0.029411764705882353,0.029411764705882353,0.047623826946218584
characters,4.0,0.11764705882352941,0.12662775033677592,0.2630470742943389
charge,0.0,0.0,0.007633587786259542,-0.06762635479868122
charles,0.0,0.0,0.030534351145038167,-0.18869665919371414
cheat,0.0,0.0,0.022900763358778626,-0.09622926212184801
cheating,0.0,0.0,0.015267175572519083,0.16727904830715828
check,3.0,0.06782713085234095,0.06443646160754378,0.0033267690538769097
checked,0.0,0.0,0.03816793893129771,0.19077051427712774
checking,0.0,0.0,0.061068702290076333,0.05551564221407474
cheek,0.0,0.0,0.0,0.002808491727511156
cheers,1.0,0.029411764705882353,0.0163897620116749,-0.061600022401098825
cheri,0.0,0.0,0.03816793893129771,0.01337844497938199
cheshire,1.0,0.029411764705882353,0.006511001347103727,-0.015566872894445588
chess,0.0,0.0,0.030534351145038167,0.19297190028421582
child,3.0,0.03421368547418967,0.17130669061517734,-0.36764055538771423
childhood,2.0,0.03841536614645859,0.009878760664571176,-0.09998923575092163
childlike,0.0,0.02040816326530612,0.0,-0.02038538694001379
children,2.0,0.022809123649459778,0.11674898967220475,0.20461584586526654
china,0.0,0.02040816326530612,0.007633587786259542,-0.04341383590254783
chinese,1.0,0.009003601440576232,0.0011225864391558142,0.27534745314941395
choice,1.0,0.029411764705882353,0.09272563987427032,-0.03107212625904456
choices,2.0,0.058823529411764705,0.03592276605298608,-0.0862326028550156
