Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
awareness,1.0,0.001182668530265562,0.014084507042253521,-0.11334330846237266
away,9.0,0.09461348242124504,0.06553607358436332,-0.33785560796814934
awe,0.0,0.0,0.0,-0.07514374392909964
awesome,5.0,0.0017202451349317277,0.05001437194596149,0.3316289299735943
awful,1.0,0.014084507042253521,0.014084507042253521,-0.2776833602432145
awfully,0.0,0.007633587786259542,0.0,-0.05884246490778892
awkward,1.0,0.008816256316525104,0.014084507042253521,0.0045317008177404115
aylmer,1.0,0.001182668530265562,0.014084507042253521,0.15551372112831138
b,0.0,0.04580152671755725,0.0,-0.002050927732981282
b.,1.0,0.00645091925599398,0.014084507042253521,-0.07400074407409202
baby,1.0,0.03935060746156327,0.014084507042253521,0.042906667895395004
bachelor,0.0,0.0,0.0,0.08355545647638087
back,11.0,0.15041393398559297,0.11411325093417649,-0.27598885157124514
background,2.0,0.048166863778088376,0.007760850819200922,-0.28480341199573816
backgrounds,3.0,0.02698634555424148,0.04225352112676056,0.11838847539691297
backward,0.0,0.0,0.0,0.07005049133777894
backwards,0.0,0.015267175572519083,0.0,-0.044407356819166244
bad,7.0,0.09224814536071392,0.037367059499856276,0.3502580503587107
badly,0.0,0.03816793893129771,0.0,0.21360313360044295
baffled,0.0,0.0,0.0,-0.1933138538191436
balance,2.0,0.040533275991828835,0.028169014084507043,-0.23461635257045732
balanced,0.0,0.007633587786259542,0.0,0.1227326879778789
banks,0.0,0.0,0.0,-0.2273181582603789
banned,0.0,0.0,0.0,0.023247676581395815
bare,0.0,0.04580152671755725,0.0,0.06922121145179448
barely,2.0,0.009998924846790668,0.028169014084507043,0.08214086794289198
base,1.0,0.016449844102784647,0.014084507042253521,0.21963910992389868
based,2.0,0.1245027416406838,0.007760850819200922,0.19323004499251406
basic,2.0,0.048166863778088376,0.028169014084507043,0.05596458518899628
basically,0.0,0.0916030534351145,0.02040816326530612,-0.5173957302670796
basis,5.0,0.024621008493710357,0.07042253521126761,0.1891485736283924
bat,0.0,0.007633587786259542,0.0,-0.04519873464083991
battle,0.0,0.022900763358778626,0.0,-0.037687579204750014
be,42.0,0.06493925384367272,0.02012072434607648,-0.11830867010794288
bear,1.0,0.008816256316525104,0.014084507042253521,0.13838823512417503
bearing,2.0,0.01290183851198796,0.028169014084507043,-0.003019921400799172
beast,0.0,0.022900763358778626,0.02040816326530612,0.0022377063018662285
beasts,2.0,0.020535426298247502,0.028169014084507043,0.044450820276129094
beat,1.0,0.00645091925599398,0.006323656223052599,-0.18355521966699087
beautiful,7.0,0.031179443070637566,0.037367059499856276,0.2187241379694264
beautifully,0.0,0.022900763358778626,0.02040816326530612,0.3960130421511106
beauty,3.0,0.05698312009461348,0.018970968669157803,0.17236222545934013
became,3.0,0.0417159445220944,0.04225352112676056,-0.2888061320189464
because,24.0,0.08945274701644984,0.21557918942224777,-0.3387240731491902
become,3.0,0.11805182238468981,0.021845357861454442,0.08057694834492324
becomes,3.0,0.0417159445220944,0.04225352112676056,-0.05585480358786463
becoming,0.0,0.030534351145038167,0.0,0.19160750596653253
bed,2.0,0.002365337060531124,0.007760850819200922,0.3043639272060467
bedtime,0.0,0.015267175572519083,0.04081632653061224,0.027669034283121445
been,20.0,0.13815718739920435,0.11842483472262147,0.6703086694110661
before,23.0,0.08827007848618429,0.16067835584938203,0.39148260108618477
beg,0.0,0.007633587786259542,0.0,0.09654717152909924
began,5.0,0.0017202451349317277,0.07042253521126761,-0.03896773258476233
begin,3.0,0.01118159337705623,0.001437194596148321,0.43994598430449877
beginning,4.0,0.0887001397699172,0.03592986490370796,0.19354112259531653
begins,3.0,0.02698634555424148,0.04225352112676056,0.23899190200291268
behavior,1.0,0.03171701967530373,0.014084507042253521,0.14477303079036263
behaviors,0.0,0.007633587786259542,0.0,-0.10429123752367682
behaviour,0.0,0.022900763358778626,0.0,0.19577782068881572
behind,4.0,0.004730674121062248,0.015521701638401844,0.26119876282044757
being,17.0,0.13460918180840772,0.096579476861167,-0.2450821745163751
beings,1.0,0.00645091925599398,0.006323656223052599,0.050997863391317934
belief,1.0,0.008816256316525104,0.014084507042253521,0.10411366427713384
beliefs,1.0,0.008816256316525104,0.014084507042253521,-0.13518219607726545
believable,0.0,0.015267175572519083,0.0,-0.06419838529305646
believe,11.0,0.1046124072680357,0.11411325093417649,-0.3654050940886444
believed,1.0,0.024083431889044188,0.014084507042253521,0.10658312506894789
believes,1.0,0.008816256316525104,0.014084507042253521,0.10514641410773316
believing,1.0,0.001182668530265562,0.014084507042253521,0.1582055775281901
bells,2.0,0.020535426298247502,0.028169014084507043,-0.05791561628579605
belong,1.0,0.016449844102784647,0.014084507042253521,0.04433602344006775
below,0.0,0.061068702290076333,0.0,-0.184288388283403
beneath,1.0,0.00645091925599398,0.014084507042253521,0.002023394399030623
beneficial,1.0,0.008816256316525104,0.014084507042253521,-0.20923148138175987
benefit,2.0,0.032899688205569294,0.028169014084507043,-0.493467219759561
beside,1.0,0.014084507042253521,0.014084507042253521,0.10412441240514848
besides,3.0,0.0035480055907966893,0.021845357861454442,-0.053275532738297285
best,10.0,0.14159767766906786,0.1204369071572291,0.028424769174406044
bet,2.0,0.002365337060531124,0.028169014084507043,0.04442979760494538
betrayal,0.0,0.007633587786259542,0.0,0.240752542474931
bettelheim,0.0,0.0,0.0,-0.10974049485354644
better,14.0,0.19212987850768734,0.13595860879563093,-0.23534749899567975
better.,0.0,0.015267175572519083,0.0,-0.055224603749832624
between,11.0,0.12751317062681436,0.11411325093417649,-0.058069134841254096
beware,0.0,0.007633587786259542,0.0,0.0856617793072267
beyond,4.0,0.03526502526610042,0.015521701638401844,-0.03757036685102894
bible,2.0,0.01763251263305021,0.028169014084507043,0.12012034803986477
biblical,1.0,0.00645091925599398,0.014084507042253521,-0.19689184355154116
big,4.0,0.11923449091495536,0.056338028169014086,-0.144772713340505
bigger,0.0,0.04580152671755725,0.0,-0.12891494557649436
biggest,1.0,0.016449844102784647,0.014084507042253521,-0.11665684869610282
biography,2.0,0.01290183851198796,0.028169014084507043,-0.012123381152036365
biological,0.0,0.022900763358778626,0.02040816326530612,-0.04898068469632533
biology,1.0,0.024083431889044188,0.006323656223052599,-0.033538630543348005
bird,1.0,0.016449844102784647,0.014084507042253521,0.08507661697361385
birds,1.0,0.03171701967530373,0.014084507042253521,-0.568960727405654
birth,5.0,0.0322545962799699,0.07042253521126761,-0.14489228663837844
birthday,0.0,0.0,0.0,-0.041250725498751965
birthmark,4.0,0.004730674121062248,0.03592986490370796,0.5107861183511688
bit,10.0,0.2026663799591442,0.07962058062661685,-0.21221223188322133
bite,0.0,0.007633587786259542,0.0,-0.034507076788224754
bits,1.0,0.03935060746156327,0.014084507042253521,0.07431723869029219
bitter,0.0,0.03816793893129771,0.0,-0.21268432020544017
bizarre,1.0,0.00645091925599398,0.014084507042253521,0.11160974503844819
black,4.0,0.06579937641113859,0.056338028169014086,0.050449316636615775
blade,0.0,0.007633587786259542,0.0,0.06097300657726698
blame,0.0,0.007633587786259542,0.0,0.1373283199296335
blank,2.0,0.01290183851198796,0.028169014084507043,0.6537860623165377
blatant,0.0,0.007633587786259542,0.0,0.05123023647012788
blatantly,0.0,0.0,0.0,-0.06890236174874843
blind,2.0,0.032899688205569294,0.028169014084507043,0.14071031428406183
blindly,0.0,0.007633587786259542,0.0,-0.10568085222452311
blindness,1.0,0.001182668530265562,0.014084507042253521,0.06517587926518616
bliss,1.0,0.001182668530265562,0.014084507042253521,-0.3467369629038281
block,0.0,0.007633587786259542,0.0,-0.08560813000327383
blog,3.0,0.0417159445220944,0.021845357861454442,-0.13695683949859133
blood,5.0,0.005913342651327813,0.05001437194596149,0.31713018227448103
bloody,0.0,0.022900763358778626,0.02040816326530612,-0.12262605285369817
blow,1.0,0.001182668530265562,0.014084507042253521,-0.17558819371486037
blown,0.0,0.0,0.0,-0.13424979387448085
blue,1.0,0.03935060746156327,0.014084507042253521,0.11185089567169007
board,1.0,0.008816256316525104,0.014084507042253521,-0.25039850645474276
boards,2.0,0.009998924846790668,0.028169014084507043,0.018087862275824006
bodies,0.0,0.022900763358778626,0.0,-0.12254279276779734
body,3.0,0.06461670788087302,0.04225352112676056,0.03266021421333605
bombs,0.0,0.0,0.0,-0.05097506706240339
bond,0.0,0.007633587786259542,0.0,-0.06337368344632097
bones,1.0,0.001182668530265562,0.014084507042253521,-0.1672454548378939
bonus,0.0,0.007633587786259542,0.0,-0.0833217655041083
book,16.0,0.20976239114073755,0.06208680655360738,-0.5838231985701279
book.,0.0,0.0,0.0,-0.17565016953500584
books,17.0,0.043006128373293234,0.1782121299223915,0.08567085951418359
borders,0.0,0.0,0.0,-0.15865598370081424
bore,0.0,0.015267175572519083,0.0,-0.01615459413176199
bored,1.0,0.014084507042253521,0.014084507042253521,0.12230990398715041
boring,0.0,0.05343511450381679,0.0,-0.12929901337493163
born,3.0,0.02644876894957532,0.021845357861454442,-0.23456845090317335
boss,1.0,0.014084507042253521,0.014084507042253521,-0.027161263913577795
both,17.0,0.10407483066336956,0.1782121299223915,0.008207386186503848
bother,3.0,0.011719169981722396,0.04225352112676056,0.05943009894151583
bothered,0.0,0.05343511450381679,0.0,0.05699783081797323
bottom,2.0,0.01763251263305021,0.028169014084507043,-0.2729783912111272
bought,2.0,0.020535426298247502,0.028169014084507043,0.21032900153889725
bound,0.0,0.022900763358778626,0.02040816326530612,-0.10734689226180971
boundaries,1.0,0.016449844102784647,0.014084507042253521,0.05479505611278965
bounds,0.0,0.015267175572519083,0.0,-0.014941036813414736
box,6.0,0.02343833996344479,0.08450704225352113,0.38950385982076635
boxes,0.0,0.022900763358778626,0.02040816326530612,-0.03613351362260666
boy,3.0,0.02644876894957532,0.04225352112676056,-0.31003359944015674
boys,2.0,0.005268250725728417,0.007760850819200922,0.1845701077130097
bradbury,2.0,0.002365337060531124,0.028169014084507043,0.27325524186673655
brain,3.0,0.03408235673583486,0.04225352112676056,0.03819551918320376
bram,2.0,0.01763251263305021,0.007760850819200922,-0.11286197288368634
brasileira,0.0,0.0,0.0,0.3957841636291028
brave,2.0,0.002365337060531124,0.028169014084507043,-0.09524893956225329
brazilian,1.0,0.00645091925599398,0.014084507042253521,-0.19921324891043013
bread,0.0,0.022900763358778626,0.0,0.025794998401077254
break,2.0,0.048166863778088376,0.028169014084507043,0.20115523712271083
breakdown,1.0,0.016449844102784647,0.014084507042253521,0.005648819181877053
breaking,0.0,0.030534351145038167,0.0,0.04141729023597309
breaks,1.0,0.024083431889044188,0.014084507042253521,0.14581473271354653
breath,0.0,0.015267175572519083,0.0,0.08170731237501051
bride,3.0,0.0035480055907966893,0.04225352112676056,0.5090151788128087
bridegroom,1.0,0.001182668530265562,0.014084507042253521,0.009232462060395342
brief,3.0,0.0040855821954628516,0.04225352112676056,0.04721951354084553
briefly,0.0,0.022900763358778626,0.02040816326530612,0.04004705119675607
bright,0.0,0.022900763358778626,0.0,-0.13480771618788806
brilliant,1.0,0.07751854639286099,0.014084507042253521,-0.08238993329439741
bring,3.0,0.06461670788087302,0.021845357861454442,-0.12745340192373183
bringing,2.0,0.005268250725728417,0.028169014084507043,0.052914331207684684
brings,0.0,0.03816793893129771,0.0,0.017786822295305028
britain,1.0,0.001182668530265562,0.014084507042253521,0.1741641818673618
british,3.0,0.0417159445220944,0.021845357861454442,-0.5244757694972846
broad,1.0,0.001182668530265562,0.014084507042253521,0.2620663520729085
broader,0.0,0.022900763358778626,0.0,0.1867073071536917
broadly,0.0,0.007633587786259542,0.0,0.11472266390324108
broken,3.0,0.0040855821954628516,0.04225352112676056,0.22856344887063423
brook,0.0,0.007633587786259542,0.0,0.168540735080465
brooks,0.0,0.0,0.0,0.01743110119098388
brother,2.0,0.040533275991828835,0.028169014084507043,0.11622137662672424
brothers,4.0,0.04289861305235996,0.04570278815751653,-0.1330711401079794
brought,3.0,0.02644876894957532,0.001437194596148321,-0.4973852316238407
brown,0.0,0.015267175572519083,0.02040816326530612,-0.15532894633272756
browser,1.0,0.001182668530265562,0.014084507042253521,-0.02543185723213539
bruno,0.0,0.0,0.0,-0.10433840455868054
btw,0.0,0.06870229007633588,0.0,-0.11126898088723697
build,3.0,0.011719169981722396,0.04225352112676056,0.04547537751086029
building,1.0,0.04698419524782281,0.014084507042253521,0.12479280741501715
built,2.0,0.02526610041930975,0.007760850819200922,0.0639705496935431
bunch,2.0,0.009998924846790668,0.028169014084507043,-0.03355142200085624
burden,0.0,0.0,0.0,-0.10130308304759067
burial,0.0,0.0,0.0,-0.12212354304448728
buried,0.0,0.015267175572519083,0.0,0.10664124835755281
burning,2.0,0.020535426298247502,0.028169014084507043,0.024352148571064786
burton,0.0,0.022900763358778626,0.0,-0.17094808455990282
bus,1.0,0.014084507042253521,0.014084507042253521,-0.07771671031025494
business,2.0,0.02526610041930975,0.028169014084507043,0.17326099449733595
busy,2.0,0.02526610041930975,0.028169014084507043,-0.35173681728650386
but,45.0,0.04558649607569076,0.30727220465651056,-0.4402175344592221
butler,0.0,0.0,0.0,-0.04626480363939754
butterfly,2.0,0.020535426298247502,0.007760850819200922,0.006364756768528178
button,1.0,0.024083431889044188,0.014084507042253521,0.25030070877598254
buy,3.0,0.011719169981722396,0.04225352112676056,0.10829530902102656
by,28.0,0.11708418449629071,0.1494682379994251,0.42034229525152
c,1.0,0.016449844102784647,0.006323656223052599,0.2893854637306539
c.,1.0,0.001182668530265562,0.014084507042253521,0.031046189669819146
ca,11.0,0.1427803461993334,0.03248059787295199,-0.09745149461373805
cabbage,0.0,0.007633587786259542,0.0,0.1766382720026809
calculate,0.0,0.015267175572519083,0.0,0.03563719974479297
calendar,1.0,0.001182668530265562,0.014084507042253521,0.15435165404351917
call,2.0,0.07870121492312654,0.03305547571141132,-0.5174719021174413
called,4.0,0.11160090312869583,0.015521701638401844,0.0722719001898519
calling,1.0,0.016449844102784647,0.014084507042253521,-0.13136912267249437
calls,0.0,0.030534351145038167,0.02040816326530612,-0.11800456621565318
came,7.0,0.13041608429201162,0.07818338603046852,-0.05097250066644024
camp,0.0,0.015267175572519083,0.0,-0.1562978813583489
can,30.0,0.13471669712934098,0.0551882724920954,-0.04478540233358046
candle,0.0,0.0,0.0,0.1763142959936185
cap,0.0,0.022900763358778626,0.02040816326530612,-0.008474222448764515
capable,2.0,0.02526610041930975,0.028169014084507043,0.035894842299769913
captain,0.0,0.015267175572519083,0.0,0.20126564701912147
captured,0.0,0.0,0.0,-0.21351795139254734
car,0.0,0.007633587786259542,0.0,-0.024767760864935543
card,2.0,0.01290183851198796,0.028169014084507043,-0.09402374595190674
care,6.0,0.04526395011289108,0.043690715722908884,0.3426412349546669
careful,3.0,0.01881518116331577,0.04225352112676056,0.3037910446611541
carefully,4.0,0.012364261907321795,0.056338028169014086,-0.19469546294768428
cares,3.0,0.03461993334050102,0.04225352112676056,-0.1573025024065739
carol,0.0,0.015267175572519083,0.0,0.16436890433552026
caroll,0.0,0.0,0.0,-0.08943379729855538
carried,0.0,0.007633587786259542,0.0,0.08095006911167024
carrol,0.0,0.022900763358778626,0.0,-0.24393345028092095
carroll,3.0,0.0951510590259112,0.021845357861454442,0.39304109411459626
carry,0.0,0.03816793893129771,0.0,-0.13415770622063888
carter,0.0,0.0,0.02040816326530612,-0.11674183928920848
cartoon,0.0,0.0,0.0,-0.08933999874838565
case,8.0,0.12396516503601764,0.09226789307272205,-0.09883829394563144
cases,1.0,0.04698419524782281,0.014084507042253521,0.23010600924314148
cast,0.0,0.015267175572519083,0.0,-0.0699372069812536
castle,0.0,0.061068702290076333,0.02040816326530612,0.10129637964698086
casual,0.0,0.022900763358778626,0.0,0.13313775314807988
cat,3.0,0.08751747123965165,0.04225352112676056,-0.1772714097991518
catch,0.0,0.04580152671755725,0.02040816326530612,-0.1721189516727458
categories,0.0,0.015267175572519083,0.0,-0.10964540252317835
category,2.0,0.002365337060531124,0.028169014084507043,-0.19903172110429374
caterpillar,1.0,0.03935060746156327,0.006323656223052599,-0.11352811959073476
catherine,1.0,0.00645091925599398,0.014084507042253521,-0.5606882642441743
catholic,1.0,0.001182668530265562,0.014084507042253521,-0.06436912255813747
cats,1.0,0.03171701967530373,0.014084507042253521,-0.061295268319874086
caught,1.0,0.04698419524782281,0.006323656223052599,-0.030182312352403762
cause,4.0,0.03526502526610042,0.056338028169014086,0.3556429937064684
caused,2.0,0.040533275991828835,0.007760850819200922,0.03593532388481368
causes,2.0,0.048166863778088376,0.007760850819200922,-0.14934120056156672
causing,2.0,0.01290183851198796,0.028169014084507043,-0.1240679524395075
caution,1.0,0.001182668530265562,0.014084507042253521,-5.452380864786651E-4
