,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3349,31,1.2902788669345874e+18,"Prophet Yahya Alaihissalam ❤ do Share↗️ tag friends, family and anyone that can benefit. This would be Sadqa e Jaria for you and me. JAZAAK ALLAH KHAIR.⁣⁣ ⁣⁣ The Prophet Muhammad ﷺ said: The one who guides to… https://t.co/86pERT7xcx""",—,0,0
3350,32,1.290307327007101e+18,RT @NyphNet: Happy Monday Everyone !!! Hidden Love (Thai Lakorn Lom Sorn Ruk) Back Tonight with Episode 44 and HT #HiddenLoveFightBack  . Let’s continue supporting our Dear Nadech Kugimiya as Twin France and Francis in Hidden Love Philippine Version from 10:35pm on GNTV. https://t.co/FIhgRdkWkW,Enhance,0,0
3351,33,1.2903145261985628e+18,"RT @Nokar_e_Abbas12: The slave when he learned that these were from the Ahlul Bayt of Prophet Muhammad pbuh&amp;p, he refused to obey his master and fled. The man asked his son to kill them, but he also refused and left.  #شہادت_محمدؑ_و_ابراھیمؑ",Explain,0,0
3352,34,1.2902963709563617e+18,The German and France are my mood when I'm watching anime and calling my babies in that anime. https://t.co/VpjVgn5rNY,—,0,0
3353,35,1.2902975021729464e+18,RT @mfr_990: Let's see the real face of so called Islamic country where arrogant of Prophet Muhammad (SAW) is killed the Ghazi is arrested.... So shame...  #غازی_فیصل_کورہا_کرو https://t.co/6neRe43Pc4,"Dismay, Neutralize",1,0
3354,36,1.29028591922475e+18,"RT @SpokespersonCHN: What the #US is doing with #TikTok reminds one of France's #Alstom in The American Trap and Japan's #TOSHIBA in the 1980s. For the US, national security is  just another name for hegemony. https://t.co/LuUkO0lrg2","Distort, Neutralize",0,0
3355,37,1.2903196031139226e+18,"RT @SkyBetChamp: It's 20 years since he joined @FulhamFC, so we thought we'd catch up with the former France striker @louissaha to discuss winning promotion and to assess their chances in the #SkyBetChampionship Play-Off Final!  #EFL | #OfficialEFLPodcast | #EFLPlayOffs https://t.co/QF11Wji0Yb",—,0,0
3356,38,1.2903785198731264e+18,https://t.co/TWtaQOwB7e #DigitalMarketing #DigitalTransformation #SocialMedia #SocialMediaManagement #Facebook #FacebookMarketing #facebooads #Google #USArmy #Dance #Canada #France #PayPDM #Fiverr #Flyer  #ARSD,—,0,0
3357,39,1.2903686312018452e+18,"❝The best woman is the one who does not look at men, nor does she allow men to look at her.❞  — Fatimah RadiAllahu Anha  [Daughter of Prophet Muhammad (peace be upon him)]",Enhance,0,0
3358,40,1.2904086609344348e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
3359,41,1.2903065893339013e+18,#BREAKING France halts ratification of extradition treaty with Hong Kong: foreign ministry https://t.co/6URslRv3om,—,0,0
3360,42,1.2895116385010074e+18,iTunes Chart — 'SWEET NIGHT BY V’  Top 10 Biggest Music Markets #1. US✔️ #1.  JAPAN ✔️ #1. UK✔️ #1. Germany✔️ #1.  France✔️ #1. Canada✔️ #1. Australia ✔️ #1. Brazil✔️  China &amp; Korea has no iTunes  #WorldRecordHolderV #SweetNightMajorSweep #テテと一緒にSweetNight https://t.co/KLIJVr0NM6,Enhance,0,0
3361,43,1.2903533358669906e+18,"RT @theworldindex: Number of nuclear reactors under construction:  China: 12 India: 7 Russia: 4 S Korea: 4 UAE: 4 Bangladesh: 2 Belarus: 2 Japan: 2 Slovakia: 2 PAK: 2 Turkey: 2 UK: 2 US: 2 Argentina: 1 Finland: 1 France: 1 Iran: 1  (World Nuclear Association, 2020)",Enhance,0,0
3362,44,1.2903138595221668e+18,RT @TransferNewsCen: Arsenal have offered a three-year contract to Willian after the winger rejected the offer of a new two-year deal from Chelsea. (France Football) https://t.co/vdG33alf9R,—,0,0
3363,45,1.2904057785121997e+18,RT @iamsaimhussain: When someone insult our religion and prophet Muhammad (saw) Allah will send a hero for him...salute to all our hero's... Hazrat Muhammad (saw) is the last prophet of Allah... #غازی_فیصل_کورہا_کرو https://t.co/VjHUb7hX2d,Back,0,0
3364,46,1.2903417360367002e+18,Good vibes happen on the tides.    #arbres #photooftheday #tation #beach #water #sun #leaf #flowers #vegetation #follow #green #tree #photo #love #clouds #like #photographer #travel #france #naturephotography… https://t.co/5GxcOnR4gc,—,0,0
3365,47,1.2903108623272264e+18,"Go France!!!!   Spain, anyone? Hello? Can someone say something, do something about separated binational couples/families? Por favor.  @sanchezcastejon  @AranchaGlezLaya @MAECgob @salmebe @interiorgob #LoveIsNotTourism https://t.co/n17r9q1ZfY","Dismay, Back, Neutralize",1,0
3366,48,1.2904291602470543e+18,"RT @leemario19: lisa collecting all these expensive brands in china, thailand italy ,france , philipines ... people all over the world buying their products because of her she's a queen im so proud of her #LISAforvivoS7 https://t.co/khZ1YHBHnz","Excite, Back",0,1
3367,49,1.2903119412739727e+18,RT @OsmanZtheGooner: Football France: Willian to Arsenal gathering pace and player looks close to joining https://t.co/B8sNVXVCcy,—,0,0
3368,50,1.288445985971155e+18,"Prophet Muhammad (P.B.U.H) married ayesha at the age of six and consummated the marriage when she was nine years old. According to science, people reach puberty earlier where they are closer to the equator, in other words, the climate is hot and islam says that the girl should be","Explain, Enhance",0,0
3369,51,1.2902641224922194e+18,"RT @ThalaivarMyLife: #MoondruMugam digital release in Paris, France ❤️ Thalaivar fans title response  @FranceRMM @RajiniFC_France https://t.co/wRikxXymPQ",—,0,0
3370,0,1.33827e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now!","Dismiss, Neutralize",0,0
3371,1,1.33827e+18,RT @KTVU: The first of many freezer-packed COVID-19 vaccine vials made their way to distribution sites across the United States on Sunday.​ https://t.co/lB7mCHDtaO,Explain,0,0
3372,2,1.33827e+18,@BeckyQuick Becky would you call out the White House and Congress on Monday (if true) that they are getting the COVID 19 vaccine first in conflict to the CDC guidelines and in conflict to humanity.,"Engage, Build",0,0
3373,3,1.33811e+18,Workers at Pfizer stopped for a brief moment to celebrate all the hard work that went into getting the first COVID-19 vaccine shipments ready to roll out -- 636 locations nationwide should receive it by Wednesday.  https://t.co/A9LjfeSrob,"Engage, Explain, Boost",0,0
3374,4,1.33827e+18,"RT @guardian: Coronavirus live news: US nears 300,000 deaths; Trump 'to be offered vaccine' on Monday https://t.co/K8X6SpDY9g",Explain,0,0
3375,5,1.33827e+18,"@morgfair I was going to say no; and then I thought, perhaps, it's best in order to learn of bad reactions to the Covid-19 vaccine.  It might be best they act as guinea pigs.","Dismay, Nuke, Neglect",1,0
3376,6,1.33827e+18,...vaccination is the new marxism lever...,"Distort, Dismay, Nuke",1,0
3377,7,1.33827e+18,RT @sailorrooscout: Some important reminders as COVID-19 vaccines begin to roll out.   https://t.co/37rDZDAnoS,Explain,0,0
3378,8,1.33827e+18,The Covid-19 vaccines are a marvel of science. Here’s how we can make the best use of them https://t.co/PlEvukzjEl,"Engage, Explain, Excite, Back, Bridge, Boost",0,1
3379,9,1.33827e+18,"@jotafett_ @twistandshouut Para com essa merda pelo amor de deus apaga isso tenho depressão, ansiedade, pânico, pressão alta, pressão baixa, autismo, síndrome de down, leishmaniose, laringite, dor de cabeça,sinusite, rinite, gripe, covid 19, peste negra e TOC por favor apaga!",—,0,0
3380,10,1.33827e+18,"Those responsible for mass death- who called #Covid19 a hoax - who acted with ineptitude, negligence &amp; malice - who had access to experimental treatments while pushing the lie that it’s simply the flu, are THE FIRST in line to get the #CovidVaccine. Never forget. #Cowards","Dismay, Distract, Nuke",1,0
3381,11,1.33827e+18,"RT @EliseiNicole: Hal Turner Radio Show - ""They've Killed God; I Can't Feel God; My Soul Is Dead"" AstraZeneca Halts COVID-19 Vaccine Trials after Second Volunteer ""Develops Neurological problems"" https://t.co/GyHiM5ufpz","Dismay, Neutralize",1,0
3382,12,1.33827e+18,"RT @MichaelCoudrey: Many Democrat Governors want to mandate their populations to take a Covid-19 vaccine, a virus with a 99.7% survival rat…","Engage, Dismay, Narrow",1,0
3383,13,1.33827e+18,"White House, other top officials to get early access to coronavirus vaccine https://t.co/vsG0pVvMlg",Explain,0,0
3384,14,1.33824e+18,BREAKING—Donald Trump and other top officials will be offered the Pfizer #COVID19 vaccine within days “to ensure continuity in govt”.   Fine. But can all healthcare workers get the monoclonal antibodies Trump associates got too? Asking for 21 mil HCWs... https://t.co/QF4qxvuosC,"Explain, Neutralize, Neglect",0,0
3385,15,1.33827e+18,Some White House officials will be offered COVID-19 vaccines as soon as this week.  Its public distribution is limited to front-line workers and those in nursing homes and long-term care facilities. https://t.co/nknqojatWp,Explain,0,0
3386,16,1.33827e+18,"RT @NBCNews: People cheer as trucks carrying the first shipment of the Covid-19 vaccine, which is being escorted by the US Marshals Service, leaves Pfizer's Global Supply facility in Kalamazoo, Michigan, on Sunday.    Jeff Kowalsky / AFP via Getty Images https://t.co/0brCeBoGFW","Engage, Explain, Excite, Build",0,1
3387,17,1.33827e+18,"RT @MPRnews: Now that the first COVID-19 vaccine is being distributed across the U.S., you may have a lot of questions about what it means for you and the people you love. Here's what we know so far  https://t.co/b5pE9cBPHi","Engage, Build",0,0
3388,18,1.33827e+18,@katalin_pota @renee_kilian I don't get the flu vax b/c it doesn't work; I am autoimmune compromised. I have self quaruntined during flu season 4 years. Covid19 &amp; flu r not  comparable. We don't think about measles or polio. Why? It was fazed out w/ Vax.,"Explain, Distort, Dismay, Neutralize",1,0
3389,19,1.33827e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now!","Distort, Dismay, Neutralize",1,0
3390,20,1.33827e+18,COVID-19 Vaccine Bombshell: FDA Documents Reveal DEATH + 21 Serious Conditions As Possible Adverse Outcomes https://t.co/0EHff0eb6o,"Distort, Dismay, Neutralize, Neglect",1,0
3391,21,1.33824e+18,Trump's staff gets the first COVID-19 vaccine -- even though many of them have already had the virus  https://t.co/IEt4Dphdld,"Explain, Dismiss, Build",0,0
3392,22,1.33827e+18,"RT @CTVAtlantic: COVID-19 vaccine boosts Maritimers' travel hopes, but considerations remain https://t.co/WSLr65PMVo","Enhance, Bridge",0,0
3393,23,1.33785e+18,"That’s great.   Just out of curiosity, which country was it that developed the vaccine?  Wonder why. https://t.co/tv8CjuyqTN","Dismiss, Distort, Neglect",0,0
3394,24,1.33824e+18,"White House staff members are scheduled to receive Pfizer's coronavirus vaccine, at a time when first doses are only being distributed to high-risk health care workers. https://t.co/ppeB3JeaTs",Explain,0,0
3395,25,1.33827e+18,RT @UnrulyAdreanna: I'm not getting no fucking COVID-19 vaccine &amp; i said just WTF I SAID.,"Dismiss, Neglect",0,0
3396,26,1.33827e+18,"RT @kniggem:  The vaccine is the product of a German-American partnership. Germany’s BioNTech, founded by two children of Turkish immig…","Explain, Enhance",0,0
3397,27,1.33709e+18,I've been getting a lot of questions of how the Pfizer's COVID19 vaccine side effect profile compares to other common vaccines.  So - I made some graphics.   Pfizer's vaccine has less side effects than Shingrix but more so than the influenza vaccine and placebo. https://t.co/ilt2zA8L55,Explain,0,0
3398,28,1.33825e+18,Vaccine thread :   I’ve been getting some questions about what a Moderna or Pfizer vaccine would mean for QUARANPOD or social distancing rules.   While these vaccines protect against COVID disease WE DO NOT YET KNOW IF THEY PREVENT TRANSMISSION.   1/8,"Dismay, Neutralize, Neglect",1,0
3399,29,1.33827e+18,"RT @petemuntean: Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF","Explain, Excite",0,1
3400,30,1.33827e+18,The first shipments of COVID-19 vaccine left on trucks and planes early on Sunday 01 #COVID19 #coronavirus #CoronavirusOutbreak #Jamaica #Jamaicans #COVID19USA https://t.co/cGpLE9dD4V,Explain,0,0
3401,31,1.33827e+18,"@SenRonJohnson @realDonaldTrump #TrumpIsACompleteFailure ""Trump administration PASSED when Pfizer offered in late summer to sell the U.S. government additional doses of its Covid-19 vaccine...Now Pfizer may not be able to provide more of its vaccine to the United States until next JUNE"" https://t.co/NmlbTwIyxJ","Distort, Dismay, Narrow",1,0
3402,32,1.33827e+18,"Doses of the newly approved vaccine from Pfizer will be made available to those who work in close quarters with the nation’s top leaders, two people familiar with the matter confirmed. https://t.co/5imK9IqnJM",Explain,0,0
3403,33,1.33822e+18,"1/ The pharmaceutical giants Pfizer and AstraZeneca – both involved in the development of coronavirus vaccines – employed a total 123 party loyalists""  Still wanna take that experimental vaccine?   If you can't connect the dots","Dismay, Distract, Neglect",1,0
3404,34,1.33827e+18,The first wave of shipments is going to health care workers and nursing home residents. Officials say vaccines should be available to everyone by the middle of next year. https://t.co/OAHbVT6MUZ,"Explain, Build",0,0
3405,35,1.33818e+18,"Selección de las vacunas contra el coronavirus: Cómo el Gobierno apostó por Sinovac, confió en Pfizer y descartó a Sputnik V – El Líbero https://t.co/gysLTyq3Jq",—,0,0
3406,36,1.33827e+18,"RT @cnnbrk: High-ranking White House officials are set to receive some of the first coronavirus vaccines in the US, sources say https://t.co/reXub8jSmA",Explain,0,0
3407,37,1.33826e+18,,—,0,0
3408,38,1.33827e+18,RT @3days3nights: Think logically.   Operation Warp Speed was never about a COVID-19 vaccine.   It was always about creating the missing military infrastructure to BE BEST in the world at rapidly countering &amp; defeating [their] future bioweapons.  [They] have long threatened the Samson Option.,"Distort, Dismay, Neglect",1,0
3409,39,1.33827e+18,"RT @UNICEF: The ‘cold chain’ has brought billions of vaccines to generations of children. Soon, it could safely deliver COVID-19 vaccines throughout the world. https://t.co/UalFX9y0Hp","Engage, Explain, Back, Build",0,0
3410,40,1.33827e+18,RT @MayoClinic: Find more debunked #COVID19 vaccine myths here: https://t.co/3PC2yV9qdm https://t.co/4MiFK352Yk,"Engage, Explain, Build",0,0
3411,41,1.33827e+18,RT @sailorrooscout: Some important reminders as COVID-19 vaccines begin to roll out.   https://t.co/37rDZDAnoS,Engage,0,0
3412,42,1.33827e+18,"@lyne_ian @ThinkAbouturPH @BusyDrT Every inhabitant on Earth needs to be aware that the COVID-19 vaccine is not what they say it is.  And, that it is dangerous to the extreme with an nefarious agenda behind it. https://t.co/bscM7w5hQS","Distort, Dismay, Neglect",1,0
